index	premise	hypothesis
105	The spur-winged goose is a common bird of African wetlands.	The bird ancestor that lived in trees developed wings, which is commonly associated with birds.
106	Fronts mark the boundary between two air masses.	In weather terms, the boundary between two air masses is called front.
107	pH pH is a measure of the hydrogen ion concentration in water.	The concentration of the hydrogen ion in a solution can be calculated when the ph is known.
108	Isolated system A system in which neither  matter nor energy is exchanged with the surroundings.	A sealed, vacuum-insulated reaction flask approximates the condition of a isolated system, in which neither matter nor heat can be exchanged between system and surroundings.
109	Ecosystem Balance Homing is also believed to play an important role in ecosystem stabilization at salmon breeding grounds.	Beneficial fungi play a crucial role in balance of ecosystems.
110	They are divided into animals with a vertebral column or backbone and animals without one.	Backbone is another name for the vertebral column.
111	The low concentration of calcium in the cytosol allows calcium ions to function as a second messenger in calcium signaling.	Calcium ion is an example of a second messenger.
112	VOLATILE ORGANIC COMPOUND (VOC) is any volatile chemical compound which contains the element carbon excluding methane, carbon monoxide, carbon dioxide, carbonic acid, metallic carbides or carbonates, ammonium carbonate, and exempt compounds.	Compounds containing the element carbon are the basis of all known life.
113	The number of bonds depends on the size, charge, and electron configuration of the metal ion and the ligands.	The force of attraction between a positively charged metal ion and the valence electrons it shares with other ions of the metal is called a(n) metallic bond.
114	Since every organic molecule contains carbon (and usually hydrogen) atoms, the names of these to elements do not appear in the name of the compound.	The element carbon is present in all organic molecules.
115	Carbon is the main element  in organic compounds, so carbon is essential to life on Earth.	Compounds containing the element carbon are the basis of all known life.
116	Plasma is the most abundant form of ordinary matter in the Universe, most of which is in the rarefied intergalactic regions, particularly the intracluster medium, and in stars, including the Sun.	Plasma matter makes up most of the universe.
117	A honey bee that discovers a new food source will tell other honey bees about its location through the honey bee dance.	A bee will sometimes do a dance to tell other bees in the hive where to find food.
118	At 8 weeks of pregnancy, the placenta and fetus have been developing for 6 weeks.	The development of the respiratory system in the fetus begins at about 4 weeks.
119	Elements or atoms A chemical element is a substance made up of a specific type of atom.	Energy is stored in a chemical substance between atoms.
120	Day 8 Objectives Students will be able to understand how a pH indicator works using an acid, base and neutral substance.	If a substance has a ph value greater than 7,that indicates that it is base.
121	Mitosis The act of mitosis can be conveniently divided into four phases.	Mitosis actually occurs in four phases.
122	Neptune Neptune is the eighth planet from the Sun and the fourth largest (by diameter).	The eighth planet from our sun is neptune.
123	Deposits of metal ore are common in Greece.	Metals start out as ore.
124	primary cell culture models of neuronal process outgrowth and synapse formation.	The the synapse is the space between a neuron and the next cell.
125	In this and other ways, dragonflies play an important role in maintaining the balance of biodiversity in the coastal ecosystem.	Beneficial fungi play a crucial role in balance of ecosystems.
126	An ORGAN is a discrete structure that performs specific functions and is composed of at least 2 tissue types.	A(n) organ is a structure that is composed of one or more types of tissues.
127	As many as seven breeds can be represented in a Keyway composite.	Birds live and breed on seven of the continents.
128	EVAPORATION The transformation of a liquid to the gaseous state, such as the change of water to water vapor.	When liquid water changes to water vapor it is called evaporation.
129	The team discovered that an immune cell, called T cells, activated by the bacterium that causes Lyme disease, continues to cause joint inflammation after eradication of the bacterium, because these cells may mistake a human protein for a bacterium protein.	Lyme disease is caused by bacteria.
130	This is the shape of a convex (or converging) lens.	A convex mirror is shaped like the outside of a bowl.
131	In California, the western black-legged tick is the primary carrier of Borrelia burgdorferi, the bacterium causing Lyme disease.	Lyme disease is caused by bacteria.
132	it is like viewing his music through a moving convex mirror.	A convex mirror is shaped like the outside of a bowl.
133	Light enters the eye through the pupil, and the pupil is made larger or smaller by the iris.	The pupil of the eye allows light to enter.
134	NEPTUNE Neptune is the eighth planet from the sun.	The eighth planet from our sun is neptune.
135	right ear lobe was nearly severed;	The gallbladder is near the right lobe of the liver.
136	evaporation --loss of water from a system by a change of phase from liquid to vapor.	When liquid water changes to water vapor it is called evaporation.
137	Plasmas (electrically charged gases) are the most common form of matter in the universe.	Plasma matter makes up most of the universe.
138	Electricity The resistance wire in an electrical appliance such as a heater or an oven.	In relation to electrical current, a narrow wire will have more resistance than a wide wire.
139	The duodenum is the first part of the small intestine and most of the chemical digestion occurs here.	In the body, chemical digestion mainly takes place in the small intestine.
140	The angiosperms, or flowering plants, are all members of the phylum       Anthophyta.	Angiosperms are the most successful phylum of plants.
141	The boundary between two air masses is called a weather front.	In weather terms, the boundary between two air masses is called front.
142	In a compound, the atoms of the constituent substances are connected atom-to-atom by chemical bonds.	Energy is stored in a chemical substance between atoms.
143	Plant Nematology Laboratory This laboratory examines soil and plant samples both qualitatively and quantitatively for the presence of plant parasitic nematodes.	Nematodes can be a parasite of both.
144	We've learned that wolves play a vital role in helping to balance our natural ecosystems.	Beneficial fungi play a crucial role in balance of ecosystems.
145	Between the 5th and the 12th weeks of pregnancy, while the fetus is growing and developing, nerve cells form in the digestive tract, beginning in the mouth  and finishing in the anus.	The development of the respiratory system in the fetus begins at about 4 weeks.
146	This repeats again and again in a never-ending cycle.	The water cycle ends with it repeats itself.
147	Along the length of a muscle cell, parallel actin microfilaments are interdigitated with thicker filaments made of the protein myosin ,  a motor	Muscle type of cell function relies on microfilaments, which are the actin components of the cytoskeleton.
148	The speed of sound depends only on  the medium through which it travels, not on its frequency, wavelength, or intensity (until the intensity gets so great that a shock wave results).	The speed of sound depends on medium.
149	The study suggested that leptin may be useful in the control of Type II diabetes, the form of the disease that often develops in older, overweight people.	Diabetes is unpreventable in the type one form but may be prevented by diet if it is of the second type.
150	Birds live and breed in most terrestrial habitats on all seven continents.	Birds live and breed on seven of the continents.
151	pH In chemistry, pH is a measure of the concentration of hydrogen ions in a solution, which is a measure of acidity or alkalinity.	The concentration of the hydrogen ion in a solution can be calculated when the ph is known.
152	Before Kilauea Iki erupted, it was 200 meters deep.	The photic zone extends 200 meters deep.
153	The viral genetic material uses the internal components of the living cell to reproduce the viral genetic material.)	A viral vector is the name for a tool commonly used by molecular biologists to place genetic material into cells.
154	The the head of the arrow indicates the end of the hour(00, 03, 06, ..etc) where as the tail of the arrow indicates the beginning of the period.	Reversible reactions are indicated by opposite-headed kinds of arrows.
155	and the cycle repeats.	The water cycle ends with it repeats itself.
156	The equivalence point may not occur at pH 7, neutral pH, so the appropriate pH indicator must be chosen for the type of acid and base being titrated.	If a substance has a ph value greater than 7,that indicates that it is base.
157	Boiling Point The temperature at which a liquid becomes a gas.	Gases and liquids become solids at low temperatures.
158	At the end of that time, they must repeat the cycle.	The water cycle ends with it repeats itself.
159	It helps the metal ore to melt.	Metals start out as ore.
160	Each successive member of a homologous series of hydrocarbons has one more carbon and two more hydrogen atoms in its molecule than the preceding member.	Hydrocarbons are made of one carbon and four hydrogen atoms.
161	Predaceous and omnivore nematode populations were low in both farming systems, and plant-parasitic nematode species reflected the crop sequences in rotations used in each system.	Nematodes can be a parasite of both.
162	Phasmidia), both of which contain important insect-parasitic nematodes.	Nematodes can be a parasite of both.
163	Examine the different lobes of the liver.	The gallbladder is near the right lobe of the liver.
164	The liver first appears in a developing fetus as early as the third week of pregnancy, although liver function probably does not begin until the sixth to tenth week of pregnancy.	The development of the respiratory system in the fetus begins at about 4 weeks.
165	Neptune is the eighth planet from the sun and the fourth largest (by diameter).	The eighth planet from our sun is neptune.
166	The disorder exhibits autosomal dominant inheritance, requiring only one mutant allele (gene).	A person affected by an autosomal dominant disorder has one mutated allele.
167	The descendants have backbones built from concave vertebrae the shape of hockey pucks.	Vertebrata are characterized by the presence of backbone.
168	Heat does flow from the hot plate, through the flask, to the system, so there is an exchange of energy.	A sealed, vacuum-insulated reaction flask approximates the condition of a isolated system, in which neither matter nor heat can be exchanged between system and surroundings.
169	Plagioclase is concentrated in igneous rocks from the oceanic crust .	Gabbro is a dark dense rock that can be found in the oceanic crust.
170	Mollusks are a diverse group of animals, and play crucial roles in various ecosystems.	Beneficial fungi play a crucial role in balance of ecosystems.
171	It displays a four-headed arrow indicating any of the arrow keys will size the window.	Reversible reactions are indicated by opposite-headed kinds of arrows.
172	The 2,300-acre estuary supports one of the most diverse ecosystems in the state, playing a crucial role as a link in the Pacific flyway.	Beneficial fungi play a crucial role in balance of ecosystems.
173	Ventricular stroke volume would simply be the cardiac output divided by the heart rate.	The term cardiac output, calculated by multiplying heart contractions by stroke volume, means the volume of blood pumped by the heart in one minute.
174	The small intestine is a very important part of the digestive system as being the site where most of the nutrient absorption takes place.	In the body, chemical digestion mainly takes place in the small intestine.
175	Each water molecule contains 3 atoms, 2 of hydrogen and 1 of oxygen.	Water contains 3 atoms.
176	Based upon your understanding of normal cardiac function, discuss how the following heart pathologies might affect pressures, blood flow, contractility, stroke volume, cardiac output, or any other cardiac mechanism (45 minutes).	The term cardiac output, calculated by multiplying heart contractions by stroke volume, means the volume of blood pumped by the heart in one minute.
177	Mitosis actually occurs in four phases.	Mitosis actually occurs in four phases.
178	PVC is a widely accepted insulating material for building wires due to its better abrasive and chemical resistance, weatherproof, electrical and fire retardant properties.	In relation to electrical current, a narrow wire will have more resistance than a wide wire.
179	At the end of the cycle, it merely repeated the process.	The water cycle ends with it repeats itself.
180	Heating and air conditioning systems, insulation, vents and ductwork;	A sealed, vacuum-insulated reaction flask approximates the condition of a isolated system, in which neither matter nor heat can be exchanged between system and surroundings.
181	A falling barometer indicates the arrival of a low pressure air system, which often means stormy weather.	You can expect stormy if a center of low pressure is moving your way.
182	A protein in their blood kills the bacterium that causes Lyme disease.	Lyme disease is caused by bacteria.
183	The  simplest hydrocarbon is one atom of carbon linked to four atoms of hydrogen.	Hydrocarbons are made of one carbon and four hydrogen atoms.
184	The user specifies the substance (e.g., citric acid or ethylenediamine), the desired pH, ionic strength, and volume, and the program indicates quantity of the substance to be used along with the calculated amount of strong acid or strong base required to achieve the desired pH.	If a substance has a ph value greater than 7,that indicates that it is base.
185	The pupil allows the proper amount of light to enter the inside of the eye.	The pupil of the eye allows light to enter.
186	Such covalent substances are low-boiling-temperature liquids (such as ethanol), and low-melting-temperature solids (such as iodine and solid CO2).	Gases and liquids become solids at low temperatures.
187	Radiation from the Sun is the ultimate source of energy for most communities of living things.	Most of the energy used by living things comes either directly or indirectly from the sun.
188	Most centers now place two to four embryos in the womb in the hope that one will burrow into the lining and begin to develop normally.	Invertebrates (and higher animals) can also be placed in one of two groups based on how they develop as embryos.
189	The ventral surface of the liver is smooth and the right lobe is longer than the central lobe.	The gallbladder is near the right lobe of the liver.
190	In the procedure, one or two cells can be removed from an IVF embryo at the 8- to 16-cell stage for biopsy, without affecting subsequent development of the embryo.	Invertebrates (and higher animals) can also be placed in one of two groups based on how they develop as embryos.
191	placing human embryos in animals;	Invertebrates (and higher animals) can also be placed in one of two groups based on how they develop as embryos.
192	An electron flow from the mouth to the nose moves with it positively charged metallic ions.	The force of attraction between a positively charged metal ion and the valence electrons it shares with other ions of the metal is called a(n) metallic bond.
193	Basically this animation is showing the four phases of the cell cycle, including G1, Synthesis, G2, and Mitosis.	Mitosis actually occurs in four phases.
194	Pluto's orbit was so erratic, however, that at times it was closer to the sun than the eighth planet, Neptune.	The eighth planet from our sun is neptune.
195	Like other members of the midlife mothers' cult, I'd read reams of literature on infant care long before my baby's birth, so I never doubted he'd nurse for his first year.	During the first year after birth, a baby called a(n) infant.
196	The Italian researchers recommend further study of diet during pregnancy and early infancy to help determine how diet may interact with inherited tendencies in type 1 diabetes, and to look at possible prevention through diet.	Diabetes is unpreventable in the type one form but may be prevented by diet if it is of the second type.
197	Due to its high electrical resistance it is widely used in Electrical Wires and cables.	In relation to electrical current, a narrow wire will have more resistance than a wide wire.
198	It is drawn by horses, more commonly by birds or winged steeds;	The bird ancestor that lived in trees developed wings, which is commonly associated with birds.
199	Saprotrophs are decomposers and liberate energy for their own use by breaking down complex organic matter from the dead bodies of other organisms.	Mushrooms get their energy from decomposing dead organisms.
200	Corolla with 5 petals or lobes.	All of the petals together are called a corolla.
201	All electrical components and wires have resistance but the larger the wire, the lower its resistance.	In relation to electrical current, a narrow wire will have more resistance than a wide wire.
202	prokaryotic cell (pro-KAR-ee-OT-ik) A type of cell lacking a membrane-enclosed nucleus and membrane-enclosed organelles;	All types of cells are enclosed by a membrane.
203	It even hurts to turn the steering wheel on my car.	The turning driveshaft causes the wheels of the car to turn.
204	But plasmas are actually the dominant form of matter in the universe.	Plasma matter makes up most of the universe.
205	Introduction The skeletal system consists of bones and their associated connective tissues-- tendons, ligaments, and cartilage..	Bones, cartilage, and ligaments make up the skeletal system.
206	Helium is the second most abundant element in the known universe, after hydrogen.	The element hydrogen is the most abundant in the universe.
207	Whenever a system can exchange either heat or matter with its environment, an entropy decrease of that system is entirely compatible with the second law.	A sealed, vacuum-insulated reaction flask approximates the condition of a isolated system, in which neither matter nor heat can be exchanged between system and surroundings.
208	Honey bees direct other bees to food sources with the round dance and the waggle dance.	A bee will sometimes do a dance to tell other bees in the hive where to find food.
209	There were six or seven birds that could easily have been Best of Breed.	Birds live and breed on seven of the continents.
210	Liquid water is converted to water vapor during evaporation .	When liquid water changes to water vapor it is called evaporation.
211	Thus, cell-free viral replication reactions are a proven technology which can be used for detailed biochemical and genetic dissection of the molecular mechanisms involved in the replication of picornaviruses.	A viral vector is the name for a tool commonly used by molecular biologists to place genetic material into cells.
212	identify as a gas, liquid, or solid at room temperature	Gases and liquids become solids at low temperatures.
213	This cycle removes carbon dioxide from the atmosphere and sequesters it in the oceans as calcium carbonate.	Ocean acidification occurs when excess carbon dioxide in the atmosphere causes the oceans to become acidic.
214	metals and ores 5.2%;	Metals start out as ore.
215	The mesopelagic zone is often defined as being between 200 and 1000 meters deep, although this is a somewhat arbitrary delineation.	The photic zone extends 200 meters deep.
216	Algae have photosynthetic machinery ultimately derived from cyanobacteria that produce oxygen as a by-product of photosynthesis, unlike other photosynthetic bacteria such as purple and green sulfur bacteria.	On a global scale, plants and other photosynthetic organisms have generated all of the oxygen in the air.
217	Caudate lobe of liver	The gallbladder is near the right lobe of the liver.
218	They are a particular type of plasma lamp, one of the most modern.	Plasma matter makes up most of the universe.
219	Helium is now known to be the second most abundant element ( after Hydrogen ) in the Universe.	The element hydrogen is the most abundant in the universe.
220	The bacterium that causes Lyme Disease is named for the person who discovered it, Willy Burgdorfer, Ph.D..	Lyme disease is caused by bacteria.
221	1) Each sperm has a head (nucleus and acrosome), midpiece (mitochondria), and tail (microtubules).	The head of the sperm contains the nucleus.
222	Long wires have more resistance than short wires;	In relation to electrical current, a narrow wire will have more resistance than a wide wire.
223	When seagulls fly high, stormy weather is expected.	You can expect stormy if a center of low pressure is moving your way.
224	Maternal effects on development can be investigated by placing half an embryo into one kind of female and the matching identical half into another.	Invertebrates (and higher animals) can also be placed in one of two groups based on how they develop as embryos.
225	He explained to students during the biology 525 animal behavior class that bees are also dependent on a dance, which tells the others in the hive where and how far the nearest source of food is.	A bee will sometimes do a dance to tell other bees in the hive where to find food.
