sentence1	sentence2	label
A young boy falls off his skateboard into a pile of brown leaves in the road .	The leaves are green .	[1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]
A young boy falls off his skateboard into a pile of brown leaves in the road .	This is his first time skateboarding .	[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A chef mixes batter while showing a student instructions .	The chef mixes batter while a student stands on their head .	[0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 1]
A chef mixes batter while showing a student instructions .	People are prepping food .	[1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1]
A chef mixes batter while showing a student instructions .	A chef with a tall hat is teaching a student .	[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A man in orange and white rides his mountain bike through a forest .	The man is riding a 12-speed bike and wearing orange shirt and white shorts .	[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A man in orange and white rides his mountain bike through a forest .	A man is adventuring through the forest outside .	[1, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1]
A man in orange and white rides his mountain bike through a forest .	The man is pushing his bike down the road	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A mountain biker clad in protective gear clears a small dirt mound on a track while an audience watches .	A biker leaps over a clad at a mountain bike show .	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A mountain biker clad in protective gear clears a small dirt mound on a track while an audience watches .	A mountain falls in front of a crowd .	[0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
Two men in yellow jackets and black pants have medals .	The men are very brave .	[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]
Two men in yellow jackets and black pants have medals .	The men are dressed in solid red jackets and blue pants .	[1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]
Two men in yellow jackets and black pants have medals .	The men have been given an award at some point .	[1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A blue uniformed rollerskater is struggling for the lead against a long-haired , tattooed and red uniformed rollerskater .	The rollerskaters are well informer .	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A blue uniformed rollerskater is struggling for the lead against a long-haired , tattooed and red uniformed rollerskater .	They are racing for a cash prize .	[0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1]
A blue uniformed rollerskater is struggling for the lead against a long-haired , tattooed and red uniformed rollerskater .	Rollerskaters are racing .	[1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A young boy in a brown shirt and green shorts shares a laugh with an elderly lady wearing a black pants outfit .	A boy and a woman are laughing about a joke he told .	[0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A young boy in a brown shirt and green shorts shares a laugh with an elderly lady wearing a black pants outfit .	A boy and a woman are laughing .	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A young boy in a brown shirt and green shorts shares a laugh with an elderly lady wearing a black pants outfit .	A boy is sad and alone .	[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A woman holding a purse reaches up to grab the hands of a performer dressed as the statue of liberty wearing sunglasses .	A man is ignoring a homeless woman who is begging on the street in the rain .	[0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A woman holding a purse reaches up to grab the hands of a performer dressed as the statue of liberty wearing sunglasses .	A woman is interacting with a performer .	[1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A woman holding a purse reaches up to grab the hands of a performer dressed as the statue of liberty wearing sunglasses .	A tourist is interacting with a New York City street performer on a sunny day .	[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
Two men are on a cherry picker proceeding to perform work at a construction site .	Two men on a cherry picker performing work outside .	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
Two men are on a cherry picker proceeding to perform work at a construction site .	Two construction workers on a cherry picker assisting other workers at a construction site .	[0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0]
Two men are on a cherry picker proceeding to perform work at a construction site .	Two men driving in a truck down an empty highway .	[0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A young boy wearing safety swimming gear and goggles is in a pool .	A family of four plays in the surf .	[0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0]
A young boy wearing safety swimming gear and goggles is in a pool .	A child wears water wings while swimming .	[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A young boy wearing safety swimming gear and goggles is in a pool .	A kid uses eye protection while in the water .	[1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1]
A man sits as a man behind him washes a bus .	The boss is showing a man how to wash the bus while the worker relaxes and enjoys his duplicity .	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A man sits as a man behind him washes a bus .	Mark Twain has convinced Huckleberry Finn to wash the entire bus while Twain outlines his new novel .	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A man sits as a man behind him washes a bus .	One man works , another man works on his sitting .	[1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1]
Man on cellphone walking in front of silver car next to green grass .	The man is talking to his kid .	[1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]
Man on cellphone walking in front of silver car next to green grass .	The man is running in snow .	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
Man on cellphone walking in front of silver car next to green grass .	The man is talking on the cell phone .	[0, 0, 0, 1, 0, 1, 1, 1, 1, 0, 1, 1]
An Asian man attempting to repair a green bicycle outdoors while two other Asian men stand by .	Some humans	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
An Asian man attempting to repair a green bicycle outdoors while two other Asian men stand by .	The man is riding the bike .	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
An Asian man attempting to repair a green bicycle outdoors while two other Asian men stand by .	A man is fixing a bike .	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
An Asian man attempting to repair a green bicycle outdoors while two other Asian men stand by .	Just a bike	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
An Asian man attempting to repair a green bicycle outdoors while two other Asian men stand by .	Some tall humans	[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]
An Asian man attempting to repair a green bicycle outdoors while two other Asian men stand by .	The man is fixing the bike for his son .	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A little girl and lady wearing face paint and costumes are among others holding orange balloons and an event .	A party atmosphere is present where two females have their faces decorated with paint with others holding balloons .	[1, 1, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1]
A little girl and lady wearing face paint and costumes are among others holding orange balloons and an event .	A man and his son put camouflage greasepaint on their faces before they go hunting .	[0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A little girl and lady wearing face paint and costumes are among others holding orange balloons and an event .	A mom and her little girl are getting their faces painted at a local street fair and carnival .	[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A man wears a brightly colored ceremonial robe while holding a similarly colored cone shaped hat with a star on top .	He puts on his wizard robe and hat	[0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0]
A man wears a brightly colored ceremonial robe while holding a similarly colored cone shaped hat with a star on top .	He holds robe and hat	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A man wears a brightly colored ceremonial robe while holding a similarly colored cone shaped hat with a star on top .	The wizard casts a spell	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A customer places his order at Quiznos while another customer looks on .	The customer turns around and leaves the restaurant without ordering lunch .	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A customer places his order at Quiznos while another customer looks on .	Someone orders food at Quiznos .	[1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0]
A customer places his order at Quiznos while another customer looks on .	The second person in line is nosy .	[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]
A bald man in a red shirt and khaki shorts buys something from a woman wearing a visor in a store .	A man is making a purchase in a store .	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A bald man in a red shirt and khaki shorts buys something from a woman wearing a visor in a store .	A man in khaki shorts is buying a snack .	[0, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1]
A bald man in a red shirt and khaki shorts buys something from a woman wearing a visor in a store .	A bald man leaves a store without buying anything .	[0, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1]
A young man is caught in midair while doing a skateboard trick in an urban environment .	There are people watching the skateboarder .	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A young man is caught in midair while doing a skateboard trick in an urban environment .	The man is upside down in the air .	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A young man is caught in midair while doing a skateboard trick in an urban environment .	The man is standing on the sidewalk .	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A bulldog is running through a grassy park while people stand in the background .	A bulldog laying in the shade of a large oak tree .	[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A bulldog is running through a grassy park while people stand in the background .	A bulldog running outdoors while his owners watch .	[0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A bulldog is running through a grassy park while people stand in the background .	A bulldog running outdoors .	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A young boy wearing blue pajamas and yellow glasses leaping into the air .	A girl looking ready to sleep .	[0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A young boy wearing blue pajamas and yellow glasses leaping into the air .	A boy in pajamas jumping .	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A young boy wearing blue pajamas and yellow glasses leaping into the air .	A boy excited before bedtime .	[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A man in a fleece jacket works with a piece of tin .	A man is wearing a jacket .	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A man in a fleece jacket works with a piece of tin .	A man is wearing a brown jacket .	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A man in a fleece jacket works with a piece of tin .	The man is not wearing a jacket .	[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A large tan dog is rolling around on its back in a yard of grass .	A dog is having fun on a sunny day .	[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A large tan dog is rolling around on its back in a yard of grass .	A small dog is sitting in the rain .	[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A large tan dog is rolling around on its back in a yard of grass .	A dog is rolling in the grass .	[1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
Young people in uniform are playing in a rugby game .	People are playing a rugby game .	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
Young people in uniform are playing in a rugby game .	One person is kicking the rugby ball down the field .	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Young people in uniform are playing in a rugby game .	Young people are playing tennis .	[0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
a man in a tan shirt is standing at the kitchen counter looking at food .	A man standing at a dinner table looking at his family .	[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]
a man in a tan shirt is standing at the kitchen counter looking at food .	A man standing at a kitchen counter looking at food that he made .	[0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1]
a man in a tan shirt is standing at the kitchen counter looking at food .	A man standing at a kitchen counter looking at food .	[0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
An athlete on the Slough Jets hockey team is skating on an ice rink with a hockey stick equipped .	A hockey player warming up in the rink .	[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]
An athlete on the Slough Jets hockey team is skating on an ice rink with a hockey stick equipped .	Olympic hopefuls perform their swim routines .	[0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
An athlete on the Slough Jets hockey team is skating on an ice rink with a hockey stick equipped .	A person ice skating .	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A young boy in a Boy Scout shirt sits in a folding camp chair indoors , with other similar chairs around him , and a green tent behind him .	A young boy with clothes on is indoors with chairs .	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A young boy in a Boy Scout shirt sits in a folding camp chair indoors , with other similar chairs around him , and a green tent behind him .	The young boy scout is cleaning up the aftermath of an awesome party .	[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A young boy in a Boy Scout shirt sits in a folding camp chair indoors , with other similar chairs around him , and a green tent behind him .	The young boy is sleeping .	[0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
Four black teenagers are playing basketball inside a gymnasium while another one watches .	Four teenagers playing chess .	[0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
Four black teenagers are playing basketball inside a gymnasium while another one watches .	Four teenagers playing inside a gym .	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
Four black teenagers are playing basketball inside a gymnasium while another one watches .	Four teenagers practicing for a basketball game .	[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]
View of a soccer ball being kicked into a goal net	A soccer ball is going into the net .	[1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
View of a soccer ball being kicked into a goal net	A soccer ball spin dramatically past the goalie .	[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1]
View of a soccer ball being kicked into a goal net	A soccer ball bounces in a mud puddle on the street .	[0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
Two people in a dense jungle area with trees and grass everywhere .	Two people are outside .	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
Two people in a dense jungle area with trees and grass everywhere .	A man is holding a microphone on stage .	[0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
Two people in a dense jungle area with trees and grass everywhere .	A couple are looking for their lost dog .	[0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1]
Man and woman walking near the ocean .	man and woman walk near water .	[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
Man and woman walking near the ocean .	The man and woman are in a desert .	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
Man and woman walking near the ocean .	Man and woman walking on the beach .	[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0]
Men are running and jumping and twisting in the air as a crowd of people watches .	Two men are sitting on a bench as a crowd watches .	[0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
Men are running and jumping and twisting in the air as a crowd of people watches .	People engage in physical activity in front of other people .	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
Men are running and jumping and twisting in the air as a crowd of people watches .	Men perform gymnastics tricks at a live show .	[0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
Several men dressed in Renaissance outfits .	Tall humans in outfits	[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]
Several men dressed in Renaissance outfits .	Nobody has an outfit	[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]
Several men dressed in Renaissance outfits .	Humans in outfits	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A man drawing pictures of individuals sits under an umbrella with previous works such as justin beiber around him .	an artist works	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A man drawing pictures of individuals sits under an umbrella with previous works such as justin beiber around him .	a dog lies down	[0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A man drawing pictures of individuals sits under an umbrella with previous works such as justin beiber around him .	a man is drawing	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
The girl in yellow shorts and white jacket has a tennis ball in her left pocket .	A man wearing yellow shorts and a white jacket	[0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]
The girl in yellow shorts and white jacket has a tennis ball in her left pocket .	A girl about to play tennis	[1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]
The girl in yellow shorts and white jacket has a tennis ball in her left pocket .	A girl with a tennis ball in her pocket .	[1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A couple of travelers in a train station .	Some travelers are at a train station waiting for their train to arrive .	[0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A couple of travelers in a train station .	Several dogs are waiting for a ride home from the dog park .	[0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A couple of travelers in a train station .	Some travelers are at a train station .	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A person on a motorcycle .	a person on a motorcycle	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A person on a motorcycle .	a couple on a motorcycle	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A person on a motorcycle .	a man on a motorcycle	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Two people are in the ocean .	The two ocean goers are human .	[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
Two people are in the ocean .	The people swim in the ocean .	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]
Two people are in the ocean .	The two people are in a placid lake .	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
Three different women having fun with a toy in the living-room .	Three women play with their children 's leftover Christmas toys .	[0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1]
Three different women having fun with a toy in the living-room .	A police officer issues a citation .	[0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
Three different women having fun with a toy in the living-room .	Three women playing with a toy in a home .	[1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1]
A man is holding a very long leash attached to a very large dog who is smelling the grass .	A man is walking a brown dog	[0, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1]
A man is holding a very long leash attached to a very large dog who is smelling the grass .	A man is running away	[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A man is holding a very long leash attached to a very large dog who is smelling the grass .	A man is walking a dog	[1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A young man is having his dreadlocks cutoff by a woman with scissors .	The young man is at a barber shop .	[0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1]
A young man is having his dreadlocks cutoff by a woman with scissors .	The young man is bald .	[0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A young man is having his dreadlocks cutoff by a woman with scissors .	The young man has twisted hair .	[1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
The lady carrying the big bag is walking under the trees in bloom .	A man is sweeping his driveway .	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
The lady carrying the big bag is walking under the trees in bloom .	A lady is carrying a big bag of flowers .	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
