index	sentence
151	It 's an old story , but a lively script , sharp acting and partially animated interludes make Just a Kiss seem minty fresh .
152	Must be seen to be believed .
153	Ray Liotta and Jason Patric do some of their best work in their underwritten roles , but do n't be fooled : Nobody deserves any prizes here .
154	Everything that has to do with Yvan and Charlotte , and everything that has to do with Yvan 's rambunctious , Jewish sister and her non-Jew husband , feels funny and true .
155	The year 's happiest surprise , a movie that deals with a real subject in an always surprising way .
156	Fans of Behan 's work and of Irish movies in general will be rewarded by Borstal Boy .
157	Its mysteries are transparently obvious , and it 's too slowly paced to be a thriller .
158	( But it 's ) worth recommending because of two marvelous performances by Michael Caine and Brendan Fraser .
159	The film is faithful to what one presumes are the book 's twin premises -- that we become who we are on the backs of our parents , but we have no idea who they were at our age ; and that time is a fleeting and precious commodity no matter how old you are .
160	Stephen Earnhart 's homespun documentary Mule Skinner Blues has nothing but love for its posse of trailer park denizens .
161	A solidly seaworthy chiller .
162	If you can get past the fantastical aspects and harsh realities of `` The Isle '' you 'll get a sock-you-in-the-eye flick that is a visual tour-de-force and a story that is unlike any you will likely see anywhere else .
163	There are as many misses as hits , but ultimately , it finds humor in the foibles of human behavior , and it 's a welcome return to the roots of a genre that should depend on surprises .
164	A well-made thriller with a certain level of intelligence and non-reactionary morality .
165	There 's enough science to make it count as educational , and enough beauty to make it unforgettable .
166	Remains a solid , if somewhat heavy-handed , account of the near-disaster ... done up by Howard with a steady , if not very imaginative , hand .
167	Makmalbaf follows a resolutely realistic path in this uncompromising insight into the harsh existence of the Kurdish refugees of Iran 's borderlands .
168	For a good chunk of its running time , Trapped is an effective and claustrophobic thriller .
169	Most of Crush is a clever and captivating romantic comedy with a welcome pinch of tartness .
170	Nair does capture the complexity of a big family and its trials and tribulations ...
171	The seaside splendor and shallow , beautiful people are nice to look at while you wait for the story to get going .
172	Rare is the ` urban comedy ' that even attempts the insight and honesty of this disarming indie .
173	Ranks among Willams ' best screen work .
174	Engagingly captures the maddening and magnetic ebb and flow of friendship .
175	An experience so engrossing it is like being buried in a new environment .
176	It 's traditional moviemaking all the way , but it 's done with a lot of careful period attention as well as some very welcome wit .
177	Maybe it 's just because this past year has seen the release of some of the worst film comedies in decades ... But honestly , Analyze That really is n't all that bad .
178	A droll , well-acted , character-driven comedy with unexpected deposits of feeling .
179	This is simply the most fun you 'll ever have with a documentary !
180	A very funny movie .
181	Watching Haneke 's film is , aptly enough , a challenge and a punishment .
182	But watching Huppert , a great actress tearing into a landmark role , is riveting .
183	A cop story that understands the medium amazingly well .
184	Britney has been delivered to the big screen safe and sound , the way we like our 20-year-old superstar girls to travel on the fame freeway .
185	Those outside show business will enjoy a close look at people they do n't really want to know .
186	The kind of nervous film that will either give you a mild headache or exhilarate you .
187	Watching Beanie and his gang put together his slasher video from spare parts and borrowed materials is as much fun as it must have been for them to make it .
188	Children may not understand everything that happens -- I 'm not sure even Miyazaki himself does -- but they will almost certainly be fascinated , and undoubtedly delighted .
189	A fascinating and fun film .
190	Tadpole is a sophisticated , funny and good-natured treat , slight but a pleasure .
191	This insightful , Oscar-nominated documentary , in which children on both sides of the ever-escalating conflict have their say away from watchful parental eyes , gives peace yet another chance .
192	I admired this work a lot .
193	Whether you 're moved and love it , or bored or frustrated by the film , you 'll still feel something .
194	... there are enough moments of heartbreaking honesty to keep one glued to the screen .
195	My goodness , Queen Latifah has a lot to offer and she seemed to have no problem flaunting her natural gifts .
196	She must have a very strong back .
197	A smart , sweet and playful romantic comedy .
198	Without heavy-handedness , Dong provides perspective with his intelligent grasp of human foibles and contradictions .
199	Solid , lump-in-the-throat family entertainment that derives its power by sticking to the facts .
200	As an entertainment , the movie keeps you diverted and best of all , it lightens your wallet without leaving a sting .
201	It is interesting and fun to see Goodall and her chimpanzees on the bigger-than-life screen .
202	It wo n't bust your gut -- and it 's not intended to -- it 's merely a blandly cinematic surgical examination of what makes a joke a joke .
203	A somewhat crudely constructed but gripping , questing look at a person so racked with self-loathing , he becomes an enemy to his own race .
204	It extends the writings of Jean Genet and John Rechy , the films of Fassbinder , perhaps even the nocturnal works of Goya .
205	Narc may not get an ` A ' for originality , but it wears its B-movie heritage like a badge of honor .
206	With the film 's striking ending , one realizes that we have a long way to go before we fully understand all the sexual permutations involved .
207	( Drumline ) is entertaining for what it does , and admirable for what it does n't do .
208	At its best early on as it plays the culture clashes between the brothers .
209	An unabashedly schmaltzy and thoroughly enjoyable true story .
210	A thoughtful look at a painful incident that made headlines in 1995 .
211	Tsai Ming-liang has taken his trademark style and refined it to a crystalline point .
212	Purely propaganda , a work of unabashed hero worship , it is nonetheless -- and likely inadvertently -- a timely and invaluable implicit reminder of the role that U.S. foreign policy has played in the rise of Castro .
213	Now trimmed by about 20 minutes , this lavish three-year-old production has enough grandeur and scale to satisfy as grown-up escapism .
214	We get some truly unique character studies and a cross-section of Americana that Hollywood could n't possibly fictionalize and be believed .
215	Though this film can be clumsy , its ambitions are equally -- and admirably -- uncommercial .
216	Daring , mesmerizing and exceedingly hard to forget .
217	Moore 's performance impresses almost as much as her work with Haynes in 1995 's Safe .
218	Visits spy-movie territory like a novel you ca n't put down , examines a footnote to history seldom brought to light on the screen , and keeps you guessing from first frame to last .
219	An absorbing , slice-of-depression life that touches nerves and rings true .
220	Mr. Parker has brilliantly updated his source and grasped its essence , composing a sorrowful and hilarious tone poem about alienated labor , or an absurdist workplace sitcom .
221	The result is something quite fresh and delightful .
222	All but the most persnickety preteens should enjoy this nonthreatening but thrilling adventure .
223	Despite its many infuriating flaws -- not the least of which is Amy 's self-absorbed personality -- Amy 's O 's honesty will win you over .
224	This is one of Polanski 's best films .
225	Day is not a great Bond movie , but it is a good Bond movie , which still makes it much better than your typical Bond knock-offs .
226	Polished Korean political-action film is just as good -- and bad -- as Hollywood action epics .
227	Is this progress ?
228	Elling , portrayed with quiet fastidiousness by Per Christian Ellefsen , is a truly singular character , one whose frailties are only slightly magnified versions of the ones that vex nearly everyone .
229	Denis and co-writer Michele Petin 's impeccable screenplay penetrates with a rawness that that is both unflinching and tantalizing .
230	Lead provocatuers Testud and Parmentier give superlative performances
231	An absorbing trip into the minds and motivations of people under stress as well as a keen , unsentimental look at variations on the theme of motherhood .
232	I admired it , particularly that unexpected downer of an ending .
233	The passions aroused by the discord between old and new cultures are set against the strange , stark beauty of the Mideast desert , so lovingly and perceptively filmed that you can almost taste the desiccated air .
234	Remarkably accessible and affecting .
235	Never mind whether you buy the stuff about Barris being a CIA hit man .
236	The kooky yet shadowy vision Clooney sustains throughout is daring , inventive and impressive .
237	A triumph of art direction over narrative , but what art direction !
238	Behan himself knew how to spin a tale and one ca n't help but think he 'd appreciate this attempt to turn his life into art .
239	Jirí Hubac 's script is a gem .
240	His characters are engaging , intimate and the dialogue is realistic and greatly moving .
241	The scope of the Silberstein family is large and we grow attached to their lives , full of strength , warmth and vitality . .
242	Moore 's complex and important film is also , believe it or not , immensely entertaining , a David and Goliath story that 's still very much playing itself out .
243	The additional storyline is interesting and entertaining , but it does n't have the same magical quality as the beginning of the story .
244	I like the new footage and still love the old stuff .
245	Though Mama takes a bit too long to find its rhythm and a third-act plot development is somewhat melodramatic , its ribald humor and touching nostalgia are sure to please anyone in search of a Jules and Jim for the new millennium .
246	You might not buy the ideas .
247	But you 'll definitely want the T-shirt .
248	Provides an intriguing window into the imagination and hermetic analysis of Todd Solondz .
249	Windtalkers is shapelessly gratifying , the kind of movie that invites you to pick apart its faults even as you have to admit that somehow it hit you where you live .
250	Presents an astute appraisal of Middle American musical torpor and the desperate struggle to escape it .
251	Just what makes us happy , anyway ?
252	A thoughtful , moving piece that faces difficult issues with honesty and beauty .
253	One of the greatest romantic comedies of the past decade .
254	You would n't call The Good Girl a date movie ( an anti-date movie is more like it ) , but when it 's good , it 's good and horrid .
255	Benefits from a strong performance from Zhao , but it 's Dong Jie 's face you remember at the end .
256	This is a film brimming with detail and nuance and one that speaks volumes about the ability of the human spirit to find solace in events that could easily crush it forever .
257	The director , Steven Shainberg , has succeeded by focusing intently on his characters , making them quirky individuals rather than figures of fun .
258	It ultimately stands forth as an important chronicle of the abuses of one of Latin America 's most oppressive regimes .
259	The movie has a soft , percolating magic , a deadpan suspense .
260	A well-made and often lovely depiction of the mysteries of friendship .
261	Using his audience as a figurative port-of-call , Dong pulls his even-handed ideological ship to their dock for unloading , before he continues his longer journey still ahead .
262	... understands that a generation defines its music as much as the music defines a generation .
263	The Transporter is as lively and as fun as it is unapologetically dumb
264	As a witness to several Greek-American weddings -- but , happily , a victim of none -- I can testify to the comparative accuracy of Ms. Vardalos ' memories and insights .
265	Has it ever been possible to say that Williams has truly inhabited a character ?
266	It is now .
267	By presenting an impossible romance in an impossible world , Pumpkin dares us to say why either is impossible -- which forces us to confront what 's possible and what we might do to make it so .
268	An impressive debut for first-time writer-director Mark Romanek , especially considering his background is in music video .
269	An incendiary , deeply thought-provoking look at one of the most peculiar ( and peculiarly venomous ) bigotries in our increasingly frightening theocracy
270	All the performances are top notch and , once you get through the accents , All or Nothing becomes an emotional , though still positive , wrench of a sit .
271	`` its successes are also tempered with elements which prove the direct antithesis of what it gets right . ''
272	It 's solid and affecting and exactly as thought-provoking as it should be .
273	This is such a dazzlingly self-assured directorial debut that it 's hard to know what to praise first .
274	Parker holds true to Wilde 's own vision of a pure comedy with absolutely no meaning , and no desire to be anything but a polished , sophisticated entertainment that is in love with its own cleverness .
275	Münch 's genuine insight makes the film 's occasional overindulgence forgivable .
276	Thankfully , the film , which skirts that rapidly deteriorating line between fantasy and reality ... takes a tongue-in-cheek attitude even as it pushes the Croc Hunter agenda .
277	Ultimately , the message of Trouble Every Day seems to be that all sexual desire disrupts life 's stasis .
278	If you 're like me , a sucker for a good old fashion romance and someone who shamelessly loves to eat , then Mostly Martha offers all the perfect ingredients to more than satisfy your appetite .
279	The film has just enough of everything -- re-enactments , archival footage , talking-head interviews -- and the music is simply sublime .
280	There are a few stabs at absurdist comedy ... but mostly the humor is of the sweet , gentle and occasionally cloying kind that has become an Iranian specialty .
281	A wonderful character-based comedy .
282	It would be interesting to hear from the other side , but in Talk to Her , the women are down for the count .
283	An endearingly offbeat romantic comedy with a great meet-cute gimmick .
284	The unique tug-of-war with viewer expectations is undeniable , if not a pleasure in its own right .
285	It uses an old-time formula , it 's not terribly original and it 's rather messy -- but you just have to love the big , dumb , happy movie My Big Fat Greek Wedding .
286	It 's almost impossible not to be moved by the movie 's depiction of sacrifice and its stirring epilogue in post-Soviet Russia .
287	Who knows what exactly Godard is on about in this film , but his words and images do n't have to add up to mesmerize you .
288	The tone is balanced , reflective and reasonable .
289	The principals in this cast are all fine , but Bishop and Stevenson are standouts .
290	It could change America , not only because it is full of necessary discussion points , but because it is so accessible that it makes complex politics understandable to viewers looking for nothing but energetic entertainment .
291	What 's most striking about this largely celebratory film ... is the sense of isolation that permeates these bastions of individuality in an Ikea world .
292	... if you 're in a mind set for goofy comedy , the troopers will entertain with their gross outs , bawdy comedy and head games .
293	Somewhat blurred , but Kinnear 's performance is razor sharp .
294	As a director , Mr. Ratliff wisely rejects the temptation to make fun of his subjects .
295	For anyone who remembers the '60s or is interested in one man 's response to stroke , Ram Dass : Fierce Grace is worth seeking out .
296	Intriguing and beautiful film , but those of you who read the book are likely to be disappointed .
297	The New Guy does have a heart .
298	Now , if it only had a brain .
299	A savvy exploration of paranoia and insecurity in America 's culture of fear .
300	Legendary Irish writer Brendan Behan 's memoir , Borstal Boy , has been given a loving screen transferral .
301	The film 's greatest asset is how much it 's not just another connect-the-dots , spy-on-the-run picture .
302	This clever caper movie has twists worthy of David Mamet and is enormous fun for thinking audiences .
303	It 's one of the saddest films I have ever seen that still manages to be uplifting but not overly sentimental .
304	Morton is , as usual , brilliant .
305	Even with all those rough edges safely sanded down , the American Insomnia is still pretty darned good .
306	I do n't know precisely what to make of Steven Soderbergh 's Full Frontal , though that did n't stop me from enjoying much of it .
307	The tug of war that ensues is as much a snapshot of modern China in microcosm as it is a crash course in movie mythology .
308	Nearly surreal , dabbling in French , this is no simple movie , and you 'll be taking a risk if you choose to see it .
309	I enjoyed the ride ( bumps and all ) , creamy depth , and ultimate theme .
310	You could say that it 's slow at times , you could say that a few of the characters act in ways that real people would n't , but one thing you could n't say is that Alias Betty is predictable .
311	Asia authors herself as Anna Battista , an Italian superstar and aspiring directress who just happens to be her own worst enemy .
312	Roman Coppola may never become the filmmaker his Dad was , but heck -- few filmmakers will .
313	But based on CQ , I 'll certainly be keeping an eye out for his next project .
314	An amusing , breezily apolitical documentary about life on the campaign trail .
315	High on melodrama .
316	But it 's emotionally engrossing , too , thanks to strong , credible performances from the whole cast .
317	Finally , a genre movie that delivers -- in a couple of genres , no less .
318	It 's not so much enjoyable to watch as it is enlightening to listen to new sides of a previous reality , and to visit with some of the people who were able to make an impact in the theater world .
319	Spielberg is the rare director who does not want to invite viewers to gawk at or applaud his special effects .
320	He just wants them to be part of the action , the wallpaper of his chosen reality .
321	Here , thankfully , they are .
322	Hu and Liu offer natural , matter-of-fact performances that glint with sorrow , longing and love .
323	This bold and lyrical first feature from Raja Amari expands the pat notion that middle-aged women just wanna have fun into a rousing treatise of sensual empowerment .
324	Easier to respect than enthuse over , Andersson 's rigorous personal vision is not only distanced but distancing .
325	Girls gone wild and gone civil again
326	... Tunney is allowed to build an uncommonly human character , an almost real-live girl complete with trouble and hope .
327	While this film is not in the least surprising , it is still ultimately very satisfying .
328	Think of it as a sort of comfort food for the mind .
329	Clever , brutal and strangely soulful movie .
330	... always remains movingly genuine .
331	An intelligent fiction about learning through cultural clash .
332	Will grab your children by the imagination and amaze them and amuse them .
333	A remarkable 179-minute meditation on the nature of revolution .
334	Those who would follow Haneke on his creepy explorations ... are rewarded by brutal , committed performances from Huppert and Magimel .
335	An involving true story of a Chinese actor who takes up drugs and winds up in an institution -- acted mostly by the actual people involved .
336	Hands down the year 's most thought-provoking film .
337	But it pays a price for its intricate intellectual gamesmanship .
338	It 's a terrific American sports movie and Dennis Quaid is its athletic heart .
339	This is such a high-energy movie where the drumming and the marching are so excellent , who cares if the story 's a little weak .
340	Compelling revenge thriller , though somewhat weakened by a miscast leading lady .
341	It 's amazingly perceptive in its subtle , supportive but unsentimental look at the Marks family .
342	A whole lot foul , freaky and funny .
343	Attal mixes comedy with a serious exploration of ego and jealousy within a seemingly serene marriage .
344	The diversity of the artists represented , both in terms of style and ethnicity , prevents the proceedings from feeling repetitious , as does the appropriately brief 40-minute running time .
345	The Pianist is a fine valedictory work for Polanski , made richer by his own experiences , making his other movies somehow richer in the bargain .
346	Foster nails the role , giving a tight , focused performance illuminated by shards of feeling .
347	Even if you ca n't pronounce `` gyro '' correctly , you 'll appreciate much of Vardalos ' humor , which transcends ethnic boundaries .
348	Is office work really as alienating as ` Bartleby ' so effectively makes it ?
349	Farrell ... thankfully manages to outshine the role and successfully plays the foil to Willis 's world-weary colonel .
350	Audiences conditioned to getting weepy over saucer-eyed , downy-cheeked moppets and their empathetic caretakers will probably feel emotionally cheated by the film 's tart , sugar-free wit .
351	Bennett 's dramatization of her personal descent into post-breakup perdition has a morbid appeal that 's tough to shake .
352	An intriguing and entertaining introduction to Johnson .
353	As expected , Sayles ' smart wordplay and clever plot contrivances are as sharp as ever , though they may be overshadowed by some strong performances .
354	A model of what films like this should be like .
355	As Weber and Weissman demonstrate with such insight and celebratory verve , the Cockettes were n't as much about gender , sexual preference or political agitprop as they were simply a triumph of the indomitable human will to rebel , connect and create .
356	Yeah , these flicks are just that damn good .
357	Is n't it great ?
358	An unbelievably fun film just a leading man away from perfection .
359	Over-the-top and a bit ostentatious , this is a movie that 's got oodles of style and substance .
360	... a poignant and powerful narrative that reveals that reading writing and arithmetic are not the only subjects to learn in life .
361	Nicely serves as an examination of a society in transition .
362	A tender and touching drama , based on the true story of a troubled African-American 's quest to come to terms with his origins , reveals the yearning we all have in our hearts for acceptance within the family circle .
363	As a randy film about sexy people in gorgeous places being pushed and pulled ( literally and figuratively ) by desire ... ( Sex and Lucía ) makes for an arousing good time .
364	Celebrated at Sundance , this slight comedy of manners has winning performances and a glossy , glib charm that 's hard to beat .
365	Renner 's performance as Dahmer is unforgettable , deeply absorbing .
366	If no one singles out any of these performances as award-worthy , it 's only because we would expect nothing less from this bunch .
367	Though of particular interest to students and enthusiast of international dance and world music , the film is designed to make viewers of all ages , cultural backgrounds and rhythmic ability want to get up and dance .
368	Energetic and boldly provocative .
369	Star Wars is back in a major way .
370	It 's a movie -- and an album -- you wo n't want to miss .
