sentence1	sentence2	label
A man wearing a baseball cap, tan jacket, and pants sits on the ground crafting flowers from food while others stand nearby watching him.	A man is outdoors crafting beautiful things	0
Two men act out scene while dressed in character garb.	two men rehearse their play	0
Racers are just beginning a race in an international competition.	racers are driving cars.	1
A asian women walks to a pillar next to a building.	a person walking towards a building	1
Two women in colorful dresses are sweeping water out of the street while a man watches.	There are women in dresses.	0
The brown and white dog with a green collar is biting a stick.	Two dogs, one of which has a stick.	1
A woman in a plaid skirt is playing a violin in a park-like setting with other band members.	The woman is trained in violin.	1
A sitting man is pulling something out of a shoe box.	A man reaches into a show box and pulls out nothing.	0
Two shoveling women are volunteering in a major landscaping project.	Two women are doing construction work.	1
A man helps a little boy climb to the top of a pole on a jungle gym.	Two people are playing on a playground.	1
A group of people stare in the same direction and one woman sits on another woman's shoulders to take a picture.	A woman is sitting.	0
Two young women, one with blond-hair in a ponytail, are sitting in a booth next to some potted plants.	Two women are enjoy the time in outdoor	1
A man wearing a striped shirt is singing into a microphone as another man wearing a purple bandanna around his neck plays an electric guitar behind him.	the men are in a band and are practicing in a garage	0
There are many people sitting or standing on sand, and there is a tractor.	There are many people sitting and standing on sand.	0
Three people relax on a lake's edge that sits below snowcapped mountain peaks.	Three people can see a lake.	1
The boy is on blue bike and is above a fence.	The boy is riding his bike across a field.	1
Two dogs wrestle together in the long grass.	the dogs are having fun	0
A small child stands close to a green sports car parked in a showroom.	A small Asian child standing next to an expensive Porsche.	0
A blond woman tips a young blond girl upside-down.	The woman is holding the girl upside-down over the pol.	1
Two adults and a child are standing on a rock with mountains in the background.	People stand on a stone in front of a precipice.	1
A man is conducting an orchestra with people playing instruments in the background.	A person listens to his mp3 player.	0
A man working with something on or in his canoe that is under some trees on a beach that overlooks other boats in the water by him.	a man is sleeping	0
a kid playing in the playground	a kid plays with toys	0
A man and two women are taste testing a variety of foods.	Three people are giving their opinions of different foods.	1
A woman with pink streaks in her blond-hair is walking in a crowd.	An edgy woman wandered through the crowd	0
two people standing next to each other with mountains in the distance.	Two climbers look at the mountain they intend to climb.	1
A crowd of people on the sidewalk with a bus driving by.	A bus driving past a bus stop without stopping	1
An adult Australian Shepherd follows behind a running Australian Shepherd puppy.	A puppy is running towards its owner.	1
Trays of freshly-baked pretzels are being loaded onto a delivery truck.	Pretzels are made from twisted dough.	1
Adults and children are enjoying the pool, some are in the pool and some are sitting around the pool in lounge chairs.	People play in the pool inside the hotel.	1
An older man with a long beard sits next to a painting of himself.	A old man is posing next to a art-piece a artist did of him	1
A girl in a white shirt and black shorts hitting a volleyball.	The girl is wearing pants.	0
Two dogs racing in a field, with people looking on.	The dogs are inside a house, looking out the window.	0
Two men volleyball player go for the ball.	The two men went for the ball during the batch.	0
A woman with a black top is holding papers beside a road.	A woman lays on the road.	0
Overweight man with beard in white shirt holding a drink at a bar, dancing.	An overweight man with a beard dancing on a table at a bar.	1
A man and a girl sit inside a floating tube in the water.	A girl sits on top of a floating tube.	1
A man relaxes on a fence during sunset.	The man is outside.	0
A woman hold a microphone while standing next to three unused microphone stands.	The person holding the microphone is a woman.	0
A horse led coach, mushes through the snow.	A coach mushing	1
3 guys setting up chairs from a container	Guys set up for a concert.	0
Bearded black dressed male performer is displaying his skill by swinging a fire line in each hand in arcs.	A man is wearing black.	1
A speaker at a podium and a man with an American flag stand by a presentation screen.	A couple men stand at a podium.	0
People walking along the beach on a sunny day.	People strolling on the beach	1
Three women wearing aprons, cooking together.	Someone is cooking.	0
Young boy in swimsuit plays in sprinklers outside	A boy in bathing suit running through water.	1
Three girls are posing in elegant outfits nearby a tree and a building.	The girls under the tree wore the most elegant clothes.	0
The person on the bicycle is wearing red.	The person on the bike is wearing a red coat.	0
City workers are doing maintenance on a train track.	City workers are repairing a road.	0
Three members of a band, on stage, getting ready to perform.	A 3 piece band was on stage performing.	1
Five men wearing black shorts are leaving the starting blocks in a track competition with few spectators.	Five men are dancing.	0
Three army soldiers are holding guns and peering around a corner of a building.	Soldiers are guarding a building.	1
A man wearing a red helmet rides a bike.	A man uses the correct safety gear to ride his bike.	0
A man in white spins through the air during a martial arts competition, as spectators look on.	A man wearing all white practices martial arts in front of a crowd.	0
The skateboarder launches off a quarter pipe.	The skateboarder is waiting his turn to skate.	0
A person standing on a ladder against a wall with a picture of a woman holding a plate of chicken.	A man hanging a picture at the museum.	1
Skiers are on the snow near to the resort buildings below the mountain range.	Skiers are outdoors	1
A older man on a bike carrying a laundry basket of clothes.	An older man is riding a bike.	1
two players take down the player with the ball in a football game	a child is playing	1
Woman standing in a store with an item in hand.	A girl is buying a soda.	1
A man is pulling a group of children in a horse-drawn cart past stone buildings.	A man is pulling a cart of children and a dog past stone buildings.	1
A man in a blue shirt and tie is holding a wineglass next to two other men.	A man is holding a glass of wine.	1
A snowboarder on a mountaintop in a bright green jacket.	A snowboarder preparing to snowboard on a mountaintop in a bright green jacket	0
Two Male Hockey Players are bending ready for something.	The teammates are waiting for the puck to be passed to them.	0
Two soccer players chase after the ball; one tries to maintain control whilst the others seeks to take it.	The players are rivals.	0
An old lady in a workshop surrounded by vases and glasses forging something.	The woman continues to make her hand crafted vases and wine glasses.	0
This fat camel is going to perform, said the rodeo boy.	The fat camel knows a trick.	1
A wet child is shivering in a towel in front of a pool.	The child is crying because she does not want to get into the pool	1
A elderly man in a straw hat is sitting on a bench.	An elderly man is sitting.	0
A man prepares a safety harness for a boy standing before a rock climbing wall.	A man prepares a safety harness for a scared boy standing before a rock climbing wall.	0
A black and brown dog jumps through the snow.	A white dog lays in the snow	0
A group of people in the snow, one is bending over to touch a snowshoe on his foot.	There are at least 2 people.	0
Young women talking at a party.	The building is full of conversation.	0
A young kid is skateboarding at a skate park.	There's a kid skateboarding down the road.	0
Two People, one with a walking stick, are walking down the nature trail away from the camera.	A man and a woman walk on a nature trail.	0
Three men excavating what appears to be a mountainside.	Three men working hand and hand to climb up a mountain side.	1
Three young girls in uniforms stand in front of a whiteboard looking at one another with one girl holding her arm out to another girl while another girl sits in her uniform in front of classroom posters and maps.	Girls working on a math problem in front of their class while others watch.	1
People are relaxing on the sidewalk near the statues.	The people have had a long and stressful day.	1
A woman standing next to her bike waiting to cross the street.	A woman is waiting to cross the road on her way to work.	1
A man on stilts is performing a magical trick while onlookers enjoy.	A man juggles chainsaws outside.	1
Outside there are people and traffic by the corner.	There is a lot of traffic outside.	1
A man playing keyboard with a rock band.	A man playing a keyboard solo at a rock concert.	1
A man with glasses is wearing a beer can crocheted hat.	A man is wearing nothing on his head.	0
A photographer goes prone to get his picture.	A person jumps to take a picture.	1
Three men eating by the beach.	A young family eats sandwiches by the seashore.	1
A concert is going on, with everyone joining in to sing the song.	A group sings at a concert.	0
Dancers in tight black garb perform their routine.	Dancers are stretching before a performance.	1
A man and woman cook food over a camp stove while crouching near a small campfire in the snow.	The man and woman are part of a camping group.	1
Two men, one younger than the other and wearing glasses, sit on the beach in shorts and read magazines.	Both men are wearing glasses.	1
A woman focuses her digital camera at major event.	The woman doesn't own a camera.	0
Male lead singer of a rock band on stage singing with microphone in hand as guitarist and drummer look on.	The singer is on stage dancing.	1
A man in green kick a soccer ball while a man in purple and white is falling down.	A man in purple falls down after being hit by a soccer ball that the man in green kicked.	1
Two women walk down a street.	Two women are outside.	0
Young girl sitting at a table selling lemonade and watermelon slices.	Young girl hawks her wares.	1
A man in a black cape faces off against a young boy in a tracksuit.	A man is looking at a child.	1
A shirtless young man skateboards down a wooden incline.	A man skateboards down a ladder.	0
A boy in sunglasses, a blue, hooded, zipped up sweater and brown shorts is running from a camp of tents.	A boy sits and grills a hot dog.	0
A young boy is reclining on the floor and playing with toy cars while a brindled dog watches.	Nobody is reclining	0
A woman holds her child out of a red window, next to a Color TV sign.	The woman is extending her arms.	1
A man in a red vest is strapping a little kid to an exercise machine.	A man is trying to help the child excersise	1
A woman holding a microphone wearing a brown jacket, in front of a sign which says "comedians you should know."	A woman is in front of a sign saying she's a comedian you should know.	1
A girl with dirty hands seems to be happy outside.	A girl is outside.	0
A group of people, including three police officers, watch women dancing around a pole.	Men and women watch an exercise video of pole dancing.	1
Large group of people sit indoors.	A large group sitting outside.	0
A man shows off an old fashioned bill.	A man has something.	0
A woman wearing red, white, and blue, is riding a bike in a gym.	A woman riding a bike at Planet Fitness	0
Man on bicycle trek high in the mountains.	the man is biking to the top of the mountains	0
An attractive brunette woman smiles and holds a beverage in front of her.	A woman cries over a soda.	1
A man is sitting outside in a blue lawn chair and painting a man with black hair on to a canvas.	The man is an artist.	1
A boy and a girl stand in a median amongst Mike Huckabee signs.	A boy and girl are putting up signs for their candidate.	1
a street vendor serving food to his customers.	People are being given food by a person.	0
A man in a suit and dirty dress-shoes is lying on the street on pieces of cardboard with his eyes closed.	The man is wearing clothes.	0
Ten people enjoying a skate park.	Ten people are walking.	0
A lady is standing up holing a lamp that is turned on.	She is lighting a dark room.	1
A woman reacts to something unseen as she prepares to line up her pool shot.	A woman takes her pool shot without any issues.	0
An elderly man in a red jacket shielding his face from the sun.	The old man is sunbathing outside.	0
A street vendor tends to his stand with lots of kids toys and items.	A street vendor is setting his cart on fire.	0
A little girl pounces a punching bag on a football field.	The little girl is practicing football.	1
Black and white dog looking at camera with man bent over in the background.	2 dogs in front of a man	1
A brown dog is jumping around in an outdoor fountain while a man in a black shirt watches.	A brown dog is sitting outside of an outdoor fountain while a man in a black shirt watches.	1
A heavyset woman in a red shirt and black shoulder straps balances a blue container filled with goods on top of her head.	The woman is pulling the container behind her in a wagon.	0
A woman in plaid boots holds a red umbrella as she leaps in the air.	a woman with an umbrella jumped over the puddle.	1
A blue bird flies toward the ground, surrounded by trees.	Trees surround a flying bird.	1
People sitting outside eating and drinking.	Diners enjoy lunch at an outdoor cafe.	1
A photographer taking a picture while surrounded by people	A man taking a picture while surrounded by people	1
A man in a black jacket standing beside a green mailbox thoroughly soiled by a group of pigeons that are nearby.	A man is feeding the birds by a blue mailbox	1
There is a lot of women wearing skirts at this meeting, some wearing professional wear, while others went casual.	Lots of women are wearing skirts and heels.	1
A woman in her kitchen is pouring something into a container.	The woman is preparing some dough for a pizza she's about to make for her family.	0
A woman is holding her baby in a hospital room.	The woman just gave birth to the baby.	0
The silhouettes of men against a cloudy yet bright sky.	Two men outside on a cloudy day	1
The bat looks worn.	The bat isn't new.	0
A woman in a red shirt is walking past a store called Burrito Bandidos and it is open.	Woman baking chocolate cookies for her daughter	0
Two men working on a roof installing insulation.	The men are just starting a new job.	0
A man in blue watches a family walk by while sitting in the snow.	A man is outside watching people.	1
Two men, one sitting and lounging, the other standing and talking.	Two men swimming in the pool.	0
A man juggles flaming objects with a fence and a car in the background.	A street performer.	1
A group of people are sitting a campfire at night in the woods.	Some people are seated next to a fire in the confines of the forest	0
These children are reading out loud.	The children are fighting over the torn book in the middle of the floor.	0
A bearded man in a black coat and black cap stands near a young girl who is inside a large brown open container.	The man does not like to shave.	1
The Shake Shack is a favorite teen hangout most evenings.	The Shake Shack has customers at night.	0
a construction worker prepping for roof work.	a worker preparing for the job.	0
A young girl standing next to a stroller with a baby.	The young mother is admiring her baby sleeping in the stroller.	1
A man in a blue hat sits on a bench.	the man is sitting in a park	0
Woman with red pants riding a moped.	The woman is riding a bike.	1
A boy riding a green trick bike over some steps outdoors.	The boy riding the bike rode over steps outside.	0
Olympian performing on the rings.	A gymnast is on the rings.	0
A group of young ladies with signs are in the street protesting oil spill.	They are passionate about the cause	0
A young man, wearing a gray jacket, is in a museum looking at a statue of a lizard and putting his face with his tongue stuck out into the lizard's mouth.	A man cuddles up next to a teddy bear in his bedroom.	0
A man wearing a snorkel and goggles gives a thumbs up as he and another person speed through the water.	Two guys are speeding through a frozen lake.	1
Three different people, all wearing light colored tops and dark pants, are taking pictures with their cameras.	There are three people taking pictures of an airplane that is about to land.	0
A muddy truck in the woods.	There is a dirty truck within the woods.	0
There are five white individuals on a stage in a line, the outer four are looking inward toward the middle individual who has a beard.	Many people are standing in line.	1
People are sitting at their vending stands.	People are seated outside.	1
a group sitting at a table discussing a subject.	man talks alone in his home.	0
A female cutting into a watermelon.	A female cutting into a fruit.	0
A tall person with long hair, brown sweater, white pants and a orange and white tote bag is hugging the girl with brown pant and long-sleeved shirt as they walk down the sidewalk.	A tall person has long hair and a brown sweater.	0
Six young men out on the balcony wearing blue jeans with their shirts off.	Six men are wearing jeans and no shirts.	0
Two women in white t-shirts, one holding a knife slicing a pastry.	Two women are going to split a pastry since they are on a diet.	0
Girl hangs up in midair by two bungee cords.	A GIRL IS SWINGING FROM A ROPE.	1
A snowboarder balances on an obstacle, with a bright light in the background, while snowboarding at night.	A snow boarder falls and slides down a hill.	0
A young boy is holding a little girl.	A young boy is hugging his girlfriend at at party	0
A boy wears Mr. Potato head features.	the boy looks like mr potato head	1
Group of young people walking, sitting and standing on the sidewalk.	They are outdoors.	0
The two young children are in black and white face paint and costumes while riding in a stroller, they are being pushed by a man also in face paint and a costume	Their faces are smudged.	0
A man is using spray paint to paint a picture on a wall.	The man is making graffiti.	1
A beagle stands in the sand and grass.	A rotweiller is attacking a pigeon on the street	0
Two men in blue clothing sit on a boat.	Two men in blue suits were on a boat.	1
A driver gets high in the air with his motorbike.	A driver loses control of his bike.	1
A woman in a blue tennis outfit completes a swing.	A woman is swinging a tennis racket.	0
A boy wearing a red shirt jumps off the blue slide.	A boy slide off from a slide.	1
Five musicians, three woman and two men, looking out over a wall with their instruments behind their back.	There are no instruments.	0
A lady in a red shirt and bikini bottoms is about to go surfing on a blue board in the ocean.	A woman is surfing at the beach.	1
An African woman is standing near a well filling a jug near a hut with a thatched roof.	A woman fetching water from a well beside an African Hut with a straw roof.	1
A girl in a brown dress surrounded by children closes her eyes.	A girl in a brown dress surrounded by children opens her eyes.	1
Old man walks away from food cart selling bread items.	The man secretly wishes for a pizza to magically appear.	1
Children stand on shore watching a r.c. boat.	The children are watching a small boat roar through the water.	1
A woman is holding a plate of food.	The lady is eating.	1
Two men on motorcycles, one with a silver helmet and the other with a black helmet, riding in a city, with a boy with a white long-sleeve shirt on, approaching one of the motorcycles.	The men are a part of a motorcycle club.	0
The bike rider runs with his red bike while another gains on him, both wearing green outfits and black helmets.	Two bikers are expending a lot of physical energy.	0
Two children playing near a lake.	Two children near a frozen lake.	0
There is a lady in a dress walking across a busy street beside of a taxi.	a lady is asleep in her bed	0
One guy putting on a green suit.	the green suit is actually the green goblin	1
Cyclist riding on a cement slope.	The person is riding a unicycle	1
The German Shepherd is walking in the body of water.	The dog is outside.	0
Three men are standing on a balcony.	Three people are on a balcony.	0
Three young men are simultaneously jumping in the air and posing for the picture while a group of people stands circled behind them on the beach.	Three young men are simultaneously jumping in the air and posing for the picture while a group of people stands circled behind them on the rocks.	1
A shoe shiner waits for customers.	A boy waits to shine shoes.	0
Someone outside wearing an orange and blue outfit pulling a yellow box.	Someone outside is skating and pulling a yellow box.	1
Men running a race in the grass around green cones.	The men were sleeping indoors.	0
A little girl with curly hair sitting on a teeter totter.	A curly-haired girl is standing on a teeter totter.	1
A man wearing brown shorts and a tan shirt stands in the grass holding 2 nerf jousting toys watching his son crawl in the grass toward another nerf joust toy.	There is someone on the grass.	0
A woman carries a child, wearing green earphones, on her back	The woman is old	0
A bored looking construction worker is holding a drink.	A worker is in the picture.	0
The small child is standing on a tricycle.	a child enjoys her older siblings tricycle	0
A number of people of various ages sit on blankets on the grass.	The people are gathered for a summer concert.	0
A woman in ethnic attire is kneeling on the ground, arching her back in a dance position.	The women is posing.	0
A man selling ice cream out of a cart to a small child on the street.	A man is selling ice cream to a child on the street.	0
The economy is shacking and affecting China.	China is being affected by its economy.	0
One bear has fur that sticks up on its back resembling a mohawk.	The bear has a mohawk.	0
A woman in an orange shirt holding a camera in front of her face.	A woman is wearing a shirt	0
A diver is getting ready to take on the water.	The man is fishing on a boat.	0
The child is on a wooden rocking horse.	A tall person on a horse	1
A man preparing food on a grill.	A man cooking in the rain.	0
Two men are sitting at a desk and one man is touching the jacket of one of the first men.	There are two men that are sitting.	0
A person is jumping of a short mound in an arid setting while being filmed while another person is talking on their cellphone.	A person jumping while filming his new reality show, while a producer talks on the phone nearby.	0
A crowd hangs out in front of a pink "finish" sine.	The race is not too popular.	1
A young man in khaki shorts and a yellow shirt stands outside in the sidewalk and waves a Brazilian flag.	The Brazilian flag is green and yellow.	1
Two blond girls in white dresses, one much smaller than the other, stand on the bank of a large body of water.	The girls are much smaller than the other	1
Man straining to climb cliff face.	Man clutching a safety rope as he dangles off the cliff face.	1
A woman with brown hair and a black blazer is making a speech at a podium about working women.	A woman is speaking to several other women	0
A woman sits on the steps of a house holding an accordion while a young boy tries to join her.	A woman and young boy spend their time in house.	1
a brown dog sniffs a tree stump.	A dog smells a tree stump.	0
A toddler wearing green swimming goggles climbs up some steps outdoors on a sunny day.	A toddler in suglasses is in the car.	0
A man wearing a shirt and with a cowboy hat is sleeping on a couch.	A man sleeps on the ground.	0
A young woman stands by a barbecue.	The young female is near a machine.	1
The dog is lying on the cobblestone street.	A dog is walking on the cobblestone street.	0
A baby is getting his teeth brushed.	The baby is teething and likes the toothbrush.	0
A boy lies across gates stacked against each other in a park.	A teenager is laying on stacked gates in his yard.	1
A man in khaki pants holding his shirt in a fountain.	A man is shirtless.	1
5 Asians jumping for a picture in front of some totem poles.	People are black.	0
A group of young men and women some holding drinks have fun in a bar setting.	A group of women are somber in the bar.	1
People relaxing under green umbrella's with a beautiful fountain in the background.	The folk is hiding from the sun under green umbrellas.	1
A group of people walking in a line through the snow toward a mountain.	people walking mountain.	1
This is a man and a woman dressed in identical black uniforms and both have helmets	A tall human in uniform.	0
A man dressed in a blue shirt and dark colored pants sits in front of several computer monitors.	A man is carrying water in his backpack.	0
The small girl in the yellow dress laid on the bedspread surrounded by flowers.	The girl is laying on her bed.	1
Two dogs play together in the yard.	Animals are having fun.	1
A bird is flapping its wings on the water.	The bird is floating on the water.	1
A girls stands by a caricature artist's drawings.	A girl stands near a cartoon drawing.	0
A boy with an eye patch and a bandanna on his head stands in the harbor and makes a fist.	A boy dressed as Peter Pan.	1
Two boys, two girls, strapped in and ready for an amusement park ride.	A group of kids are ready to try the tallest roller coaster at the amusement park.	0
A child with a sports shirt on is playing with some rocks.	A child plays with rocks along the beach.	1
A man in yellow jacket and helmet is riding a bike, another man is looking at him, and a woman is walking on the street.	Some people eat dinner at a diner.	0
A dark colored man receives felicitations from a white colored woman which is seen by another white colored man.	A woman says something nice to a man	1
A man puts his hand to his head on a rock wall.	The man is climbing.	1
An Indian woman in a black shirt stands with her arms crossed looking at two other people talking to each other.	the woman is at work	1
An older woman in a green shirt leaning against a white concrete block wall that has a sign on it that says No Estacione.	A woman rest on a wall.	1
A man looking out a window of a train.	A man looking out the windshield of his car	0
An intimate setting with low lighting, draped doors and tables with small groups of men and women smiling and drinking.	There is lighting.	0
A man is kayaking in rough waters.	The man is struggling to survive	1
A man in gray on a rocky cliff, overlooking the mountains.	A mountain climber has reached the top of a cliff.	1
Men wearing blue uniforms sit on a bus.	Men sit on the bus going to work,	0
A man does a wheelie on a motorcycle while a crowd watches.	A woman does a wheelie on a motorcycle while a few people watch.	0
A young boy wearing an orange jacket is sitting on a log in the fall.	A boy is playing by the log.	1
Girls fighting on karate competition.	Girls are fighting karate and having fun.	0
People walk down the busy sidewalk.	the people are women	0
A gray-haired man rides a yellow scooter across a street.	A man is going to work.	0
Two adult men in black t-shirt and loud tunics hold smoking torches in preparation for an act of entertainment or celebration in a forested environment.	Two street performers juggle flaming torches.	1
A man in blue pants and a blue sweatshirt makes a railing out of wood.	The man is workin g	1
They swim laps across the pool.	They are upstairs studying.	0
A man and a little girl are running on a walkway.	They are playing a game of tag.	0
One kid is towing another on his bike	One kid is being towed by a kid on a horse carriage.	0
Two men wearing reflective clothing working in a tunnel.	There are men outdoors working	1
A man in sunglasses puts his arm around a woman in a black and white blouse.	A woman embraces a man while wearing sunglasses.	0
Children at daycare playing on rings, and poles, one parent standing and holding her child and one teacher is sitting on the bench watching the others play.	Children are enjoying their time at the park on a field trip.	1
A man wearing a red shirt, jeans, and a black cowboy hat is welding on metal bars.	A man is working on something	0
A young man in red swimming trunks jumped off a large rock into the water.	the boy was inside all day	0
A woman with a long black ponytail and a flowing white dress twirls.	A woman twirls.	0
Two kids go down a purple water slide on a innertube.	Two kids wearing bathing suits.	0
A young clerk looking for new emails from clients.	A man plays the harp for a crowd.	0
a person in a blue jacket stands on the back of a track full of boxes, crates, and kegs.	A man stands on the back of a shipment of boxes.	1
A Ford car is making a right turn as 3 males are walking across the street behind the car.	A car proceeding straight as pedestrians walked across the road in back of it.	1
Pedestrians exit a subway station terminal.	The people are getting off the bus.	1
Three dogs playing in water.	dos playing in water as they take a bath.	1
A man with red earphones is working on a red and white painted hot rod from Team ACE Racing.	A man in earphones is fixing a broken hotrod.	1
A man in a tuxedo pretending to play a tennis racket like a guitar.	The man is ready to play golf.	0
A young boy is playing in the park with his mother.	The boy is outdoors.	0
A young cowboy is riding bucking bronco in an arena.	A man is riding a horse.	1
A boy is sitting on an escalator holding a phone.	The boy is calling someone on the phone.	0
The basketball is in the hands of the guy with the red shirts the others are trying to steal the ball to score for their team	the guy is a player	1
A blond girl covering her eyes with her hand in yellow dress.	The blonde girl has more than one arm.	1
The person is fishing, with waves splashing around him.	The person is enjoying some fresh air at the water.	1
A band plays on stage with two people facing each other and singing, one person playing the drums, one on keyboard and one person on guitar.	Another musician plays the piano very well.	0
A man in a rice hat is carrying a lot of objects.	A man in a straw hat is carrying nothing.	0
Two people are sitting near a tree and relaxing.	The people are sitting down outside.	1
A woman in a pink shirt walking with a man walking in the other direction in the background.	A lady and man are both walking while a child plays nearby.	1
Men are looking at slabs of meat on a table.	The men are inspecting meat.	0
People walking down the street with a street vendor.	a child was there	1
A guy in a yellow shirt performs a balancing act on a taught chain near a canal.	A boy is doing a trick by water.	1
A brown dog brings up some dust as he runs around a field.	the dog is white.	0
A man wearing a black shaggy hat and leopard printed sash with red accents is holding a drum that says Premier on it.	There is a man holding an instrument.	0
A tall bird is standing on the sand beside the ocean.	A tall bird has a fish in its mouth.	0
aerial view of a competitive skier	A competitive skier from very far away.	1
A man drinking a beverage and holding a plastic bag far away from the other people.	A man drinking a starbuck's drink and holding a plastic bag.	0
Two swans swimming in the water.	There are two ducks swimming.	0
A hiker is looking at the mountains.	A hiker is standing at the top of the mountains looking down.	0
A woman pulling a slingshot back.	A woman with a saber cuts a watermelon.	0
A woman wearing a long, sparkling white dress dances with a young man wearing a black shirt and black pants on the dance floor alone.	A woman shakes her booty in the club.	1
A young boy sits while eating.	The young boy builds with legos.	0
A woman in a headscarf sitting in front of a loom.	a woman is weaving	1
Two men playing in a beautiful lake surrounded by mountains.	Two brothers swim in a lake near the mountains.	1
A white dog stands in front of a cow that has its head down and horns directed at the dog.	A tall animal standing	0
Baby in Santa outfit holding a baby Santa.	The baby is dressed as Santa.	0
A man is bowling using empty spray cans as pins in front of a wall covered in graffiti.	The man lost the championship	0
A man wearing headphones is controlling a machine.	The man is listening to instructions.	1
One black female and one white female plus three white males, all wearing forms of black, in front of a concrete stair structure with other people sitting on the stairs.	The avant garde group is performing in public.	0
There is a man who is wearing a shredded blue shirt that reads, "Boys Will Do Boys," waving at the camera.	A man is performing his hit song on television.	1
One blue team and one white team are competing to win a sports game.	Two teams are almost done with their game.	0
An elderly woman with a cane wearing sunglasses sitting on a bench.	The woman is on the beach.	1
A bicyclist in blue goes up a hill by the woods.	A man pedals hard to get the bike up the road.	0
A young woman wearing a beautiful white ensemble looks flustered.	The woman is not wearing ugly clothes.	0
A woman and her two kids are on the beach and the woman is leaping high into the air.	People are at the beach.	0
The soccer team is standing for their national anthem.	The soccer team is setting up for the game.	0
A man in a green shirt is getting his feet wet in front of a wall showing a closeup picture of a face.	The man is inside.	1
A man with an umbrella takes photos during a very snowy day.	A man takes photos of different snowmen.	0
Person rides a dirt bike down a dirt hill.	two dirt clots fly as dog runs in a wet field	0
A group of people with a sizable group of hunting dogs.	The wild pack of dogs surround the family.	1
A brown and white dog jumps in the air to catch a snowball.	Two dogs are trying to catch a snowball.	1
Three men dressed in suits and ties clasps their raised hands while standing in front of corporate logos.	Three sharply dressed mean strike a pose while standing in front of corporate logos.	1
A curly-haired redhead is wearing a blue checkered hat, a black long-sleeve shirt, and blue jeans while holding a red jacket as she speaks to her friends standing behind her.	A redhead is sitting by herself, calling her friends on the phone to see where they are.	1
Woman in white shirt looks at couches in front of a graffiti covered building.	woman needs new couch	0
People sitting down by a stream of water.	They are enjoying the stream outdoors.	1
A boy with a bottle plays with an older girl.	The boy is older than the girl.	1
A snowboarder uses a well worn path in the woods.	a snowboard is a professional	0
A small crowd of businessmen wait for their subway train.	People are standing at the platform.	1
A person belted into a bungee-jumping ride in midair.	A person is tossed from the ride into the air by a bungee-jumping ride	1
This female seems to be walking on the side of a light blue house.	She  was on  the side  of  the lighthouse	1
A woman rides an inflatable tube pulled by a boat.	A woman rides a tube.	0
A little girl with brown hair wearing white t-shirt is playing with the giant machine.	A girl in a swimsuit is playing the machine.	1
The dog is fetching a stick in water.	A dog frolics and plays in the water	1
Two sprinters are jumping over an obstacle.	Two people sleep on a bench.	0
