index	sentence1	sentence2
382	A group of people sit at a table in an Italian restaurant.	A group of six people sitting at a table with salad served.
383	Tan cows look closely at the camera.	A white and grey cat in a bathroom sink looking at the camera.
384	Older woman holding newborn baby.	a woman sitting on a sofa holding a baby.
385	Two dogs play in the grass.	Two dogs playing in the snow.
386	Three people sit at a picnic table outside of a building painted like a union jack.	Three people sit at an outdoor table in front of a building painted like the Union Jack.
387	A dog swims through the water.	A dog wearing a cape is running through the snow.
388	A young laughing girl and a boy are playing on a big drum.	A baby girl and little boy are standing next to a guitar and a drum.
389	The brown dog runs on the snow with a white ball in his mouth.	Four dogs play in the snow with the city skyline behind them.
390	A bird flies across the water.	A bird flies above the water.
391	A dog is running through a pond	A pale dog is running along a dirt path.
392	A man and a woman watch two dogs.	A man in a maroon bathing suit swings on a rope on a lake.
393	A man sits by a dock looking at the water.	A man jumps off a rock into the water
394	A brown and white dog is running through the snow.	a brown and white dog is running on the grass.
395	A man and a woman are standing in front of a building	Two girls are sitting on an ATV on the sand in front of a bridge.
396	Three dolphins are jumping out of a pool in front of a crowd of people.	A man is giving a presentation in front of a lot of people.
397	The dog is running through a field.	A dog runs through a field.
398	A black and white dog is jumping into the water.	a white dog runs across the water.
399	A tan and white dog retrieving a ball on a gravel path.	A large dog walks along a gravel path in the woods.
400	A brown and white dog is walking up snowy steps.	A black and white dog frolics in the snow.
401	A woman in a black and orange jacket throws a stick for a brown and black dog to fetch.	The man in a blue jacket is standing in a crowd.
402	A dog running across the snow with a snowball in it's mouth.	A tan dog is running through the grass with a yellow toy in its mouth.
403	A small boy is building with some wooden blocks.	A small boy wearing a blue shirt stacks wooden blocks.
404	A man and a woman walk with a white dog on a leash.	A man, woman and dog walk down a paved road.
405	A young boy wearing a red winter coat is eating and holding up a candy bar.	A young boy wearing a red coat eats a chocolate bar.
406	Two racing dogs run in the mud.	The man is going into the water.
407	"A young boy jumping into a pool that says ""no diving""."	A boy jumps into a pool while lifeguards watch.
408	Three dogs running in the dirt.	The yellow dog is running on the dirt road.
409	Four children on stools in a diner.	Four children sit on tall bar stools at a yellow and grey bar.
410	Boy and white dog running in grassy field	A boy and a dog running on grass
411	Two boys playing a game of flag football.	Two boys are playing flag football.
412	The black and white dog has its mouth wide open.	A black and white dog jumps in the snow.
413	One white boy and one black boy stand with arms around each other.	Two young boys, one white and one black, are standing with their arms around each other.
414	Girl playing in a puddle with her bare feet.	A child is playing with two white and black geese.
415	Two children splashing in the water.	Two dolphins jumping into the water.
416	A man in a suit dances with a young girl in front of an audience.	A women dangles from a blue fabric connected to a tree.
417	Three children playing on a floor with toys.	Three children sitting in floor playing with several toys.
418	The two dogs are playing in the yard.	Two dogs are playing on the grass.
419	The # 2 greyhound dog is running around a track.	a muzzled greyhound dog is running around a track
420	four children are playing on a trampoline.	Four kids are jumping on a trampoline.
421	A black and tan dog standing in a field near trees	A white dog is standing by a river shaking himself dry.
422	A black dog running into the water.	A black dog running through water.
423	a man and woman walking past a record shop	A man and woman kissing in front of a crowd of people.
424	Two dogs play in the grass.	Two tan dogs play in the snow.
425	Three children wrestle on a floral carpet.	Three children playing on the floor.
426	A boy in red jumping into a sandbox.	A dog swimming in a pond
427	a dog jumps into the water.	A dog is jumping into the water.
428	A wet, blond dog carries a stick on the shore.	The wet, brown dog has a stick in his mouth and is running in the sand next to the water.
429	A man and a dog on rocks on a beach.	A man and dog on a rocky seashore.
430	Large group of people standing outside of a building.	A group of people are ice skating in a big city.
431	Two dogs are running in the field.	Two dogs running in a field.
432	Two people are in bed.	Two boxers are in the ring.
433	A light brown dog runs down a path happily.	A pale dog runs down a path.
434	A red haired women in black is posing for a man while resting on a tree.	A man in a black shirt is holding a child wearing sunglasses.
435	Two black dogs are jumping and playing with a yellow tennis ball in the snow.	A brown dog and a black dog playing with a yellow soccer ball.
436	A black and white dog is jumping over a hurdle.	A white dog running over a bridge.
437	Two brown dogs runs through the water.	Two brown dogs running through water.
438	A black dog is jumping out of water.	A black dog is shaking off water.
439	A man climbing a rock-face.	A man is climbing a rock wall.
440	Woman playing tennis and hitting the ball.	A woman is playing volley ball.
441	A young boy with his hair standing up, is sliding down a blue slide	The kid in the orange shirt is sliding down a teal slide.
442	A dog standing in the water.	A girl playing on a parachute.
443	A surfer is riding on a breaking wave.	a group of surfers catching a wave
444	Two dogs are running through the grass near a house and trees.	Two dogs are running through a green yard
445	A brown and white dog is running across a brown field.	A person hanging from a rocky cliff.
446	A black dog standing in the grass near a volleyball.	A brown and black down with a blue collar near a soccer ball on a grassy field.
447	A white dog with light brown markings has a stick in his mouth and his paws in the snow.	A white dog holds a stick in its mouth while it runs through snow.
448	A man in a wet suit is throwing a baby wearing a wet suit up into the air.	A man in a white print shirt and a woman in a black dress dancing.
449	A black and white dog is running through the grass.	A tan dog is walking through snow.
450	A harnessed dog leaps over a log as another dog follows behind.	A brown and white dog is leaping over a log in a field while another dog follows behind it.
451	A dog running on the grass	Two dogs are running on the grass.
452	Many football players sitting on the ground.	A dog rolls on the ground.
